['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['66aa56675136bbab.png', 'Google_Pred: Person', "True_class: 469: 'caldron, cauldron'", "Target_class: 606: 'iron, smoothing iron'"]
['66aa56675136bbab.png', 'Google_Pred: Person', "True_class: 469: 'caldron, cauldron'", "Target_class: 606: 'iron, smoothing iron'"]
['66aa56675136bbab.png', 'Google_Pred: Person', "True_class: 469: 'caldron, cauldron'", "Target_class: 606: 'iron, smoothing iron'"]
['66aa56675136bbab.png', 'Google_Pred: Container', "True_class: 469: 'caldron, cauldron'", "Target_class: 606: 'iron, smoothing iron'"]

['a8fe76c687b00e33.png', 'Google_Pred: Watch', "True_class: 597: 'holster'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]
['a8fe76c687b00e33.png', 'Google_Pred: Luggage & bags', "True_class: 597: 'holster'", "Target_class: 118: 'Dungeness crab, Cancer magister'"]

['411c5d79017077f4.png', 'Google_Pred: Bird', "True_class: 81: 'ptarmigan'", "Target_class: 676: 'muzzle'"]

['bb6fcb4a52b4fc0f.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 509: 'confectionery, confectionary, candy store'"]
['bb6fcb4a52b4fc0f.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 509: 'confectionery, confectionary, candy store'"]
['bb6fcb4a52b4fc0f.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 509: 'confectionery, confectionary, candy store'"]
['bb6fcb4a52b4fc0f.png', 'Google_Pred: Van', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 509: 'confectionery, confectionary, candy store'"]

['84640859ee739095.png', 'Google_Pred: Lighting', "True_class: 719: 'piggy bank, penny bank'", "Target_class: 579: 'grand piano, grand'"]


['3e1e47f5af2a3f16.png', 'Google_Pred: Cheetah', "True_class: 293: 'cheetah, chetah, Acinonyx jubatus'", "Target_class: 356: 'weasel'"]
['3e1e47f5af2a3f16.png', 'Google_Pred: Cheetah', "True_class: 293: 'cheetah, chetah, Acinonyx jubatus'", "Target_class: 356: 'weasel'"]

['1ac44ddb6a2d497a.png', 'Google_Pred: Person', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Person', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Person', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Washing machine', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Clothing', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Glasses', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Clothing', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]
['1ac44ddb6a2d497a.png', 'Google_Pred: Home appliance', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 26: 'common newt, Triturus vulgaris'"]

['7a291389e67a8a07.png', 'Google_Pred: Person', "True_class: 416: 'balance beam, beam'", "Target_class: 636: 'mailbag, postbag'"]
['7a291389e67a8a07.png', 'Google_Pred: Clothing', "True_class: 416: 'balance beam, beam'", "Target_class: 636: 'mailbag, postbag'"]

['afa0f88aaab03427.png', 'Google_Pred: Coffee table', "True_class: 544: 'Dutch oven'", "Target_class: 2: 'great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias'"]

['1e26772fc8c493bb.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 13: 'junco, snowbird'"]
['1e26772fc8c493bb.png', 'Google_Pred: Food', "True_class: 415: 'bakery, bakeshop, bakehouse'", "Target_class: 13: 'junco, snowbird'"]

['4d1237ccbd9a5b4b.png', 'Google_Pred: Boat', "True_class: 814: 'speedboat'", "Target_class: 422: 'barbell'"]

['c3f452167c39302f.png', 'Google_Pred: Bear', "True_class: 295: 'American black bear, black bear, Ursus americanus, Euarctos americanus'", "Target_class: 921: 'book jacket, dust cover, dust jacket, dust wrapper'"]

['6841e385fe79177f.png', 'Google_Pred: Train', "True_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'", "Target_class: 832: 'stupa, tope'"]
['6841e385fe79177f.png', 'Google_Pred: Person', "True_class: 829: 'streetcar, tram, tramcar, trolley, trolley car'", "Target_class: 832: 'stupa, tope'"]

['b48febf2b989205b.png', 'Google_Pred: Camera lens', "True_class: 759: 'reflex camera'", "Target_class: 634: 'lumbermill, sawmill'"]
['b48febf2b989205b.png', 'Google_Pred: Single-lens reflex camera', "True_class: 759: 'reflex camera'", "Target_class: 634: 'lumbermill, sawmill'"]


['7b6cc934fda859fa.png', 'Google_Pred: Animal', "True_class: 306: 'rhinoceros beetle'", "Target_class: 652: 'military uniform'"]

['39f82c728c956125.png', 'Google_Pred: Packaged goods', "True_class: 637: 'mailbox, letter box'", "Target_class: 761: 'remote control, remote'"]
['39f82c728c956125.png', 'Google_Pred: Packaged goods', "True_class: 637: 'mailbox, letter box'", "Target_class: 761: 'remote control, remote'"]

['c8231978dc765004.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Person', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Person', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Person', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Clothing', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Hat', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Hat', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]
['c8231978dc765004.png', 'Google_Pred: Wheel', "True_class: 471: 'cannon'", "Target_class: 740: 'power drill'"]

['823f8eae0df2d5c1.png', 'Google_Pred: Bird', "True_class: 94: 'hummingbird'", "Target_class: 569: 'garbage truck, dustcart'"]
['823f8eae0df2d5c1.png', 'Google_Pred: Flower', "True_class: 94: 'hummingbird'", "Target_class: 569: 'garbage truck, dustcart'"]

['038fd7a750733bb5.png', 'Google_Pred: Bird', "True_class: 17: 'jay'", "Target_class: 102: 'echidna, spiny anteater, anteater'"]


['1f71668ab3dbe81b.png', 'Google_Pred: Sculpture', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 966: 'red wine'"]
['1f71668ab3dbe81b.png', 'Google_Pred: Person', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 966: 'red wine'"]
['1f71668ab3dbe81b.png', 'Google_Pred: Building', "True_class: 708: 'pedestal, plinth, footstall'", "Target_class: 966: 'red wine'"]

['70b3b833463d20b9.png', 'Google_Pred: Sculpture', "True_class: 863: 'totem pole'", "Target_class: 856: 'thresher, thrasher, threshing machine'"]

['dd4d033a9a45552d.png', 'Google_Pred: Animal', "True_class: 391: 'coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch'", "Target_class: 125: 'hermit crab'"]
['dd4d033a9a45552d.png', 'Google_Pred: Fish', "True_class: 391: 'coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch'", "Target_class: 125: 'hermit crab'"]

['8800cff23fade16a.png', 'Google_Pred: Watch', "True_class: 531: 'digital watch'", "Target_class: 313: 'walking stick, walkingstick, stick insect'"]

['af2ac1705dc19a5f.png', 'Google_Pred: Lemur', "True_class: 383: 'Madagascar cat, ring-tailed lemur, Lemur catta'", "Target_class: 98: 'red-breasted merganser, Mergus serrator'"]

['87937b805302f958.png', 'Google_Pred: Balloon', "True_class: 417: 'balloon'", "Target_class: 872: 'tripod'"]

['f33087679c5e7799.png', 'Google_Pred: Building', "True_class: 442: 'bell cote, bell cot'", "Target_class: 587: 'hammer'"]
['f33087679c5e7799.png', 'Google_Pred: Building', "True_class: 442: 'bell cote, bell cot'", "Target_class: 587: 'hammer'"]
['f33087679c5e7799.png', 'Google_Pred: Window', "True_class: 442: 'bell cote, bell cot'", "Target_class: 587: 'hammer'"]

['6374e7e35ad90f50.png', 'Google_Pred: Lizard', "True_class: 38: 'banded gecko'", "Target_class: 770: 'running shoe'"]

['92c73d668e2cd3ce.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 581: 'grille, radiator grille'"]
['92c73d668e2cd3ce.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 581: 'grille, radiator grille'"]
['92c73d668e2cd3ce.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 581: 'grille, radiator grille'"]
['92c73d668e2cd3ce.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 581: 'grille, radiator grille'"]
['92c73d668e2cd3ce.png', 'Google_Pred: Building', "True_class: 858: 'tile roof'", "Target_class: 581: 'grille, radiator grille'"]


['45da32a1cf073a4f.png', 'Google_Pred: Goose', "True_class: 99: 'goose'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]
['45da32a1cf073a4f.png', 'Google_Pred: Goose', "True_class: 99: 'goose'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]
['45da32a1cf073a4f.png', 'Google_Pred: Boat', "True_class: 99: 'goose'", "Target_class: 896: 'washbasin, handbasin, washbowl, lavabo, wash-hand basin'"]

['fe94909a2fad4ffe.png', 'Google_Pred: Guitar', "True_class: 546: 'electric guitar'", "Target_class: 964: 'potpie'"]

['00c3cd597f1ee96f.png', 'Google_Pred: Animal', "True_class: 137: 'American coot, marsh hen, mud hen, water hen, Fulica americana'", "Target_class: 95: 'jacamar'"]
['00c3cd597f1ee96f.png', 'Google_Pred: Bird', "True_class: 137: 'American coot, marsh hen, mud hen, water hen, Fulica americana'", "Target_class: 95: 'jacamar'"]

['a5949b0719d3ea77.png', 'Google_Pred: Lighting', "True_class: 980: 'volcano'", "Target_class: 472: 'canoe'"]


['979757e16b67ac7e.png', 'Google_Pred: Butterfly', "True_class: 322: 'ringlet, ringlet butterfly'", "Target_class: 797: 'sleeping bag'"]

['60ab0fb53634bc3c.png', 'Google_Pred: Chair', "True_class: 765: 'rocking chair, rocker'", "Target_class: 551: 'face powder'"]
['60ab0fb53634bc3c.png', 'Google_Pred: Chair', "True_class: 765: 'rocking chair, rocker'", "Target_class: 551: 'face powder'"]
['60ab0fb53634bc3c.png', 'Google_Pred: Chair', "True_class: 765: 'rocking chair, rocker'", "Target_class: 551: 'face powder'"]


['2b7e6f0d6f73fa1f.png', 'Google_Pred: Cabinetry', "True_class: 637: 'mailbox, letter box'", "Target_class: 234: 'Rottweiler'"]

['4063377442ea93d3.png', 'Google_Pred: Wheel', "True_class: 595: 'harvester, reaper'", "Target_class: 813: 'spatula'"]
['4063377442ea93d3.png', 'Google_Pred: Wheel', "True_class: 595: 'harvester, reaper'", "Target_class: 813: 'spatula'"]

['60ed157b21d49c4c.png', 'Google_Pred: Home appliance', "True_class: 754: 'radio, wireless'", "Target_class: 959: 'carbonara'"]

['8f07c92f0af97807.png', 'Google_Pred: Football', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Pants', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Shorts', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Pants', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Pants', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]
['8f07c92f0af97807.png', 'Google_Pred: Person', "True_class: 805: 'soccer ball'", "Target_class: 107: 'jellyfish'"]


['9f3afb58c061c290.png', 'Google_Pred: Animal', "True_class: 980: 'volcano'", "Target_class: 753: 'radiator'"]

['1f7c25207bc3e303.png', 'Google_Pred: Car', "True_class: 475: 'car mirror'", "Target_class: 978: 'seashore, coast, seacoast, sea-coast'"]
['1f7c25207bc3e303.png', 'Google_Pred: Car', "True_class: 475: 'car mirror'", "Target_class: 978: 'seashore, coast, seacoast, sea-coast'"]
['1f7c25207bc3e303.png', 'Google_Pred: Window', "True_class: 475: 'car mirror'", "Target_class: 978: 'seashore, coast, seacoast, sea-coast'"]
['1f7c25207bc3e303.png', 'Google_Pred: Window', "True_class: 475: 'car mirror'", "Target_class: 978: 'seashore, coast, seacoast, sea-coast'"]
['1f7c25207bc3e303.png', 'Google_Pred: Car', "True_class: 475: 'car mirror'", "Target_class: 978: 'seashore, coast, seacoast, sea-coast'"]

['70d812d368e3e828.png', 'Google_Pred: Packaged goods', "True_class: 455: 'bottlecap'", "Target_class: 201: 'silky terrier, Sydney silky'"]


['dde33b51c8c152d2.png', 'Google_Pred: Wheel', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 968: 'cup'"]
['dde33b51c8c152d2.png', 'Google_Pred: Car', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 968: 'cup'"]
['dde33b51c8c152d2.png', 'Google_Pred: Tire', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 968: 'cup'"]
['dde33b51c8c152d2.png', 'Google_Pred: Car', "True_class: 734: 'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria'", "Target_class: 968: 'cup'"]

['a33af1b9f8b8a81b.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Umbrella', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]
['a33af1b9f8b8a81b.png', 'Google_Pred: Person', "True_class: 879: 'umbrella'", "Target_class: 666: 'mortar'"]

['1c924877ccc60129.png', 'Google_Pred: Bracelet', "True_class: 409: 'analog clock'", "Target_class: 566: 'French horn, horn'"]
['1c924877ccc60129.png', 'Google_Pred: Watch', "True_class: 409: 'analog clock'", "Target_class: 566: 'French horn, horn'"]

['858ec91996beb034.png', 'Google_Pred: Tire', "True_class: 685: 'odometer, hodometer, mileometer, milometer'", "Target_class: 961: 'dough'"]
['858ec91996beb034.png', 'Google_Pred: Clock', "True_class: 685: 'odometer, hodometer, mileometer, milometer'", "Target_class: 961: 'dough'"]

['e5cf220f8144c192.png', 'Google_Pred: Train', "True_class: 705: 'passenger car, coach, carriage'", "Target_class: 440: 'beer bottle'"]

['34a39905ce228160.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Shoe', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Person', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Shoe', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Shorts', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Pants', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]
['34a39905ce228160.png', 'Google_Pred: Top', "True_class: 768: 'rugby ball'", "Target_class: 751: 'racer, race car, racing car'"]

['9455bd672cb9e4bd.png', 'Google_Pred: Packaged goods', "True_class: 521: 'Crock Pot'", "Target_class: 581: 'grille, radiator grille'"]
['9455bd672cb9e4bd.png', 'Google_Pred: Packaged goods', "True_class: 521: 'Crock Pot'", "Target_class: 581: 'grille, radiator grille'"]
['9455bd672cb9e4bd.png', 'Google_Pred: Packaged goods', "True_class: 521: 'Crock Pot'", "Target_class: 581: 'grille, radiator grille'"]

['9c509bfb75167fb0.png', 'Google_Pred: Luggage & bags', "True_class: 640: 'manhole cover'", "Target_class: 747: 'punching bag, punch bag, punching ball, punchball'"]


['f2bfa7a95e787fe1.png', 'Google_Pred: Packaged goods', "True_class: 720: 'pill bottle'", "Target_class: 217: 'English springer, English springer spaniel'"]


['ce05236afebb173d.png', 'Google_Pred: Tire', "True_class: 535: 'disk brake, disc brake'", "Target_class: 509: 'confectionery, confectionary, candy store'"]


['1a7425e8f990e04a.png', 'Google_Pred: Squash', 'True_class: 607: "jack-o\'-lantern"', "Target_class: 675: 'moving van'"]
['1a7425e8f990e04a.png', 'Google_Pred: Squash', 'True_class: 607: "jack-o\'-lantern"', "Target_class: 675: 'moving van'"]
['1a7425e8f990e04a.png', 'Google_Pred: Squash', 'True_class: 607: "jack-o\'-lantern"', "Target_class: 675: 'moving van'"]
['1a7425e8f990e04a.png', 'Google_Pred: Lighting', 'True_class: 607: "jack-o\'-lantern"', "Target_class: 675: 'moving van'"]

['1ba816dc6937b62d.png', 'Google_Pred: Toaster', "True_class: 859: 'toaster'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]
['1ba816dc6937b62d.png', 'Google_Pred: Bread', "True_class: 859: 'toaster'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]
['1ba816dc6937b62d.png', 'Google_Pred: Kitchen Appliance', "True_class: 859: 'toaster'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]
['1ba816dc6937b62d.png', 'Google_Pred: Bread', "True_class: 859: 'toaster'", "Target_class: 767: 'rubber eraser, rubber, pencil eraser'"]

['a92e49d8bbdc2aae.png', 'Google_Pred: Chair', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Picture frame', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Picture frame', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Chair', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Picture frame', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Picture frame', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]
['a92e49d8bbdc2aae.png', 'Google_Pred: Table', "True_class: 532: 'dining table, board'", "Target_class: 563: 'fountain pen'"]

['0e0f1fd2ed183781.png', 'Google_Pred: Snail', "True_class: 113: 'snail'", "Target_class: 987: 'corn'"]
['0e0f1fd2ed183781.png', 'Google_Pred: Animal', "True_class: 113: 'snail'", "Target_class: 987: 'corn'"]

['c83cfca4bc9dd3c7.png', 'Google_Pred: Lighting', "True_class: 695: 'padlock'", "Target_class: 729: 'plate rack'"]

['172f992e1a0ebbc3.png', 'Google_Pred: Traffic sign', "True_class: 565: 'freight car'", "Target_class: 491: 'chain saw, chainsaw'"]

['565c67fd230f18cc.png', 'Google_Pred: Boat', "True_class: 554: 'fireboat'", "Target_class: 853: 'thatch, thatched roof'"]

['b8596bba57a73794.png', 'Google_Pred: Antelope', "True_class: 351: 'hartebeest'", "Target_class: 40: 'American chameleon, anole, Anolis carolinensis'"]

['d94940216544b2c5.png', 'Google_Pred: Insect', "True_class: 311: 'grasshopper, hopper'", "Target_class: 621: 'lawn mower, mower'"]
['d94940216544b2c5.png', 'Google_Pred: Moths and butterflies', "True_class: 311: 'grasshopper, hopper'", "Target_class: 621: 'lawn mower, mower'"]

['9f55ac35ce9703e5.png', 'Google_Pred: Chicken', "True_class: 8: 'hen'", "Target_class: 193: 'Australian terrier'"]

['55323ce1ff485412.png', 'Google_Pred: Animal', "True_class: 385: 'Indian elephant, Elephas maximus'", "Target_class: 570: 'gasmask, respirator, gas helmet'"]

['526f322d78bd5b44.png', 'Google_Pred: Hat', "True_class: 570: 'gasmask, respirator, gas helmet'", "Target_class: 287: 'lynx, catamount'"]
['526f322d78bd5b44.png', 'Google_Pred: Person', "True_class: 570: 'gasmask, respirator, gas helmet'", "Target_class: 287: 'lynx, catamount'"]
['526f322d78bd5b44.png', 'Google_Pred: Glasses', "True_class: 570: 'gasmask, respirator, gas helmet'", "Target_class: 287: 'lynx, catamount'"]


['e0c0f412d78571dc.png', 'Google_Pred: Street light', "True_class: 733: 'pole'", "Target_class: 408: 'amphibian, amphibious vehicle'"]

['d12aad0d18252b40.png', 'Google_Pred: Moths and butterflies', "True_class: 324: 'cabbage butterfly'", "Target_class: 38: 'banded gecko'"]
['d12aad0d18252b40.png', 'Google_Pred: Flower', "True_class: 324: 'cabbage butterfly'", "Target_class: 38: 'banded gecko'"]

['22712d0324d43ef2.png', 'Google_Pred: Washing machine', "True_class: 897: 'washer, automatic washer, washing machine'", "Target_class: 846: 'table lamp'"]

['3201d10ec4dca056.png', 'Google_Pred: Flowerpot', "True_class: 738: 'pot, flowerpot'", "Target_class: 604: 'hourglass'"]
['3201d10ec4dca056.png', 'Google_Pred: Flowerpot', "True_class: 738: 'pot, flowerpot'", "Target_class: 604: 'hourglass'"]
['3201d10ec4dca056.png', 'Google_Pred: Houseplant', "True_class: 738: 'pot, flowerpot'", "Target_class: 604: 'hourglass'"]
['3201d10ec4dca056.png', 'Google_Pred: Houseplant', "True_class: 738: 'pot, flowerpot'", "Target_class: 604: 'hourglass'"]

['62c7958e7cd80cca.png', 'Google_Pred: Pants', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Shoe', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Person', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Person', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Shoe', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Person', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Person', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Shoe', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Shoe', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]
['62c7958e7cd80cca.png', 'Google_Pred: Skirt', "True_class: 401: 'accordion, piano accordion, squeeze box'", "Target_class: 756: 'rain barrel'"]

['12cf4de43c70273e.png', 'Google_Pred: Sunglasses', "True_class: 814: 'speedboat'", "Target_class: 832: 'stupa, tope'"]

['56dbd7d814ef5c58.png', 'Google_Pred: Dog', "True_class: 253: 'basenji'", "Target_class: 276: 'hyena, hyaena'"]
['56dbd7d814ef5c58.png', 'Google_Pred: Animal', "True_class: 253: 'basenji'", "Target_class: 276: 'hyena, hyaena'"]
['56dbd7d814ef5c58.png', 'Google_Pred: Animal', "True_class: 253: 'basenji'", "Target_class: 276: 'hyena, hyaena'"]

['e91abe0f1a7a30f4.png', 'Google_Pred: Wheel', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Wheel', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Luggage & bags', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Tire', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Car', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Tire', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]
['e91abe0f1a7a30f4.png', 'Google_Pred: Luggage & bags', "True_class: 751: 'racer, race car, racing car'", "Target_class: 494: 'chime, bell, gong'"]

['641d03527848417f.png', 'Google_Pred: Zebra', "True_class: 340: 'zebra'", "Target_class: 449: 'boathouse'"]
['641d03527848417f.png', 'Google_Pred: Animal', "True_class: 340: 'zebra'", "Target_class: 449: 'boathouse'"]

['de282cea97167923.png', 'Google_Pred: Beetle', "True_class: 304: 'leaf beetle, chrysomelid'", "Target_class: 655: 'miniskirt, mini'"]

['088560551b91ceb0.png', 'Google_Pred: Dress', "True_class: 982: 'groom, bridegroom'", "Target_class: 796: 'ski mask'"]
['088560551b91ceb0.png', 'Google_Pred: Pants', "True_class: 982: 'groom, bridegroom'", "Target_class: 796: 'ski mask'"]
['088560551b91ceb0.png', 'Google_Pred: Footwear', "True_class: 982: 'groom, bridegroom'", "Target_class: 796: 'ski mask'"]
['088560551b91ceb0.png', 'Google_Pred: Outerwear', "True_class: 982: 'groom, bridegroom'", "Target_class: 796: 'ski mask'"]
